lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-04-28,Pemerintah Daerah Provinsi Jawa Tengah,"Pekerjaan Inventarisasi Dan Studi Kelayakan Potensi Air Untuk Pembangkit Listrik Wilayah Sungai (Ws) Pemali Comal (Kab. Tegal, Pemalang, Pekalongan, Brebes, Batang, Kota Tegal Dan Kota Pekalongan)",Services,185000000.0,2017-04-13,Complete,"Pekerjaan Inventarisasi Dan Studi Kelayakan Potensi Air Untuk Pembangkit Listrik Wilayah Sungai (Ws) Pemali Comal (Kab. Tegal, Pemalang, Pekalongan, Brebes, Batang, Kota Tegal Dan Kota Pekalongan)",2017-04-28,183010000.0,Pt. Java Desain Consultan,15,0.9892432432432432,4.0,2.0,4.0,19.035866388448003,19.025051359585646,-1990000.0,26,26,1,12200666.666666666,0,0.4886780337177644,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-02,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Curah Kab. Batang,Goods,245943000.0,2017-04-13,Complete,Pengadaan Aspal Curah Kab. Batang,2017-05-02,222314400.0,Prima Lestari,19,0.90392651955941,5.0,2.0,1.0,19.320610363797257,19.219603158662533,-23628600.0,5,5,1,11700757.894736841,0,0.42301917201274875,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Embung Alastuwo Kab. Karanganyar,Works,2500000000.0,2017-04-13,Complete,Embung Alastuwo Kab. Karanganyar,2017-05-05,2173052000.0,Cv. Mukti Jaya,22,0.8692208,5.0,2.0,4.0,21.639556569220566,21.49939846844519,-326948000.0,4,4,1,98775090.9090909,0,0.43411410180118726,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-08,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap Iii",Services,288510000.0,2017-04-26,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iv Tahap Iii",2017-05-08,284119800.0,Pt. Pesona Permata Buana,12,0.9847831964230008,5.0,2.0,0.0,19.480240308822857,19.46490654168536,-4390200.0,12,12,1,23676650.0,0,0.4295687392650582,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jbt. Kepuh Iii (Ruas Sukoharjo-Nguter),Works,2599988000.0,2017-04-18,Complete,Rehabilitasi Jbt. Kepuh Iii (Ruas Sukoharjo-Nguter),2017-05-12,2236872225.48,Bimapatria Pradanaraya,24,0.8603394421358868,5.0,2.0,4.0,21.678772666963198,21.52834439957544,-363115774.52,6,6,1,93203009.395,0,0.4182753240712157,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Gedung Laboratorium Penelitian Dan Pengembangan (Litbang) Tahap I,Works,2696781000.0,2017-04-21,Complete,Gedung Laboratorium Penelitian Dan Pengembangan (Litbang) Tahap I,2017-05-12,2398637000.0,Pt. Sinar Putra Mahaba,21,0.8894444895599606,5.0,2.0,4.0,21.715324676842993,21.598166496724794,-298144000.0,8,8,1,114220809.52380952,0,0.42083198294480273,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-12,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii Tahap Iii",Services,263500000.0,2017-04-25,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii Tahap Iii",2017-05-12,258600000.0,Pt. Hallo Wisata,17,0.9814041745730552,5.0,2.0,4.0,19.389563929740756,19.370793028169007,-4900000.0,12,12,1,15211764.705882354,0,0.4151126447892971,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Organik,Goods,615000000.0,2017-04-25,Complete,Pengadaan Pupuk Organik,2017-05-12,402000000.0,Cv Jaya Santosa,17,0.6536585365853659,5.0,2.0,4.0,20.23713282739681,19.811962649070857,-213000000.0,3,3,1,23647058.82352941,0,0.4569371891177568,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-12,Pemerintah Daerah Provinsi Jawa Tengah,Kompetisi Pasar Rakyat 2017 Di 35 Kabupaten/Kota,Services,118000000.0,2017-04-29,Complete,Kompetisi Pasar Rakyat 2017 Di 35 Kabupaten/Kota,2017-05-12,117700000.0,Cv.Integrated Consultans (Cv. Icon),13,0.997457627118644,5.0,2.0,4.0,18.586195190904515,18.583649580726682,-300000.0,7,7,1,9053846.153846154,0,0.45095002930323647,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-05-15,Pemerintah Daerah Provinsi Jawa Tengah,Penggantian Jbt. Batu Merah Km.Pkl. 104 + 060 Ruas Jalan Morongso - Tuwel - Sirampog,Works,1499820000.0,2017-04-27,Complete,Penggantian Jbt. Batu Merah Km.Pkl. 104 + 060 Ruas Jalan Morongso - Tuwel - Sirampog,2017-05-15,1212066000.0,Cv. Dulchomindo,18,0.8081409769172301,5.0,2.0,0.0,21.128610938520747,20.915592179381473,-287754000.0,15,15,1,67337000.0,0,0.4233897325882122,low,normal,0
