lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-04,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Cijalu Kab. Cilacap,Works,1396989459.93,2023-03-14,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Cijalu Kab. Cilacap,2023-05-04,1052870377.23,Cv.Delta Karya,51,0.7536709527377228,5.0,2.0,3.0,21.057585373119764,20.774785964923776,-344119082.70000005,11,11,1,20644517.200588237,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-04,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Trani Kab. Sukoharjo-Karanganyar,Works,1349998791.15,2023-03-31,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Trani Kab. Sukoharjo-Karanganyar,2023-05-04,1020020020.0,Sinar Cemerlang,34,0.7555710617570948,5.0,2.0,3.0,21.023369534692645,20.74308809248133,-329978771.1500001,11,11,1,30000588.82352941,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jalan Bandungsari - Salem - Bts. Kab. Brebes (10.04),Works,6248902923.03,2023-03-31,Complete,Pembangunan Jalan Bandungsari - Salem - Bts. Kab. Brebes (10.04),2023-05-05,5920815653.12,Pt. Bakti Putra Pelita,35,0.9474968208098014,5.0,2.0,4.0,22.55567175313195,22.501740055763776,-328087269.90999985,10,10,1,169166161.5177143,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Dd Di Waduk Klego (Kab. Boyolali),Services,549999450.0,2023-03-21,Complete,Dd Di Waduk Klego (Kab. Boyolali),2023-05-05,497682930.0,Pt. Adiguna Mitra Terpercaya Consultants,45,0.904878959424414,5.0,2.0,4.0,20.125427838008473,20.02547374748017,-52316520.0,6,6,1,11059620.666666666,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Sma Kecamatan Pasar Kliwon Kota Surakarta,Works,999875170.95,2023-03-28,Complete,Pembangunan Sma Kecamatan Pasar Kliwon Kota Surakarta,2023-05-05,935636767.31,Cv. Laatansa,38,0.9357535765399936,5.0,2.0,4.0,20.723141001104743,20.656737891079104,-64238403.640000105,7,7,1,24622020.192368418,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-09,Pemerintah Daerah Provinsi Jawa Tengah,Dokumen Lingkungan Jalan Provinsi,Services,999888000.0,2023-03-29,Complete,Dokumen Lingkungan Jalan Provinsi,2023-05-09,815333850.0,Cv. Rona Lestari,41,0.8154251776198934,5.0,2.0,1.0,20.723153831674054,20.519108220457227,-184554150.0,4,4,1,19886191.463414636,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Tawangmangu (Dak),Works,949445611.5,2023-04-10,Complete,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Tawangmangu (Dak),2023-05-10,759556489.21,Sms,30,0.8000000000105325,5.0,2.0,2.0,20.6713888064286,20.448245255390866,-189889122.28999996,12,12,1,25318549.640333336,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,"Pembangunan Rkb Smk Negeri Pandanarum Kabupaten Banjarnegara,Rehabilitasi Ruang Kelas Sekolah Di Smkn Pandanarum",Works,1148482205.28,2023-04-03,Complete,"Pembangunan Rkb Smk Negeri Pandanarum Kabupaten Banjarnegara,Rehabilitasi Ruang Kelas Sekolah Di Smkn Pandanarum",2023-05-10,918785764.0,Cv. Esa Buana,37,0.79999999980496,5.0,2.0,2.0,20.861707086965136,20.638563535624808,-229696441.27999997,13,13,1,24832047.675675675,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Terminal Tipe B Kutoarjo Tahap Iii,Works,4407309412.2,2023-04-03,Complete,Pembangunan Terminal Tipe B Kutoarjo Tahap Iii,2023-05-10,3525558632.64,Cv.Danusakti,37,0.7999344504565075,5.0,2.0,2.0,22.2065302298266,21.983304738282758,-881750779.56,7,7,1,95285368.44972973,0
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,"42_10_01 Rehab Dan Pembangunan Gudang Benih, Prosesing Dan Alsintan Di Kebun Benih Tph Sri Widodo (Dak)",Works,949430099.37,2023-04-10,Complete,"42_10_01 Rehab Dan Pembangunan Gudang Benih, Prosesing Dan Alsintan Di Kebun Benih Tph Sri Widodo (Dak)",2023-05-10,759544080.0,Cv. Gigih Tender Bertiga,30,0.8000000005308447,5.0,2.0,2.0,20.671372468202883,20.448228917815545,-189886019.37,16,16,1,25318136.0,0
