lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2023-05-04,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Cijalu Kab. Cilacap,Works,1396989459.93,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Cijalu Kab. Cilacap,2023-05-04,1052870377.23,Cv.Delta Karya,51,0.7536709527377228
42,Jawa Tengah,2023-05-04,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Trani Kab. Sukoharjo-Karanganyar,Works,1349998791.15,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Trani Kab. Sukoharjo-Karanganyar,2023-05-04,1020020020.0,Sinar Cemerlang,34,0.7555710617570948
42,Jawa Tengah,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jalan Bandungsari - Salem - Bts. Kab. Brebes (10.04),Works,6248902923.03,Complete,Pembangunan Jalan Bandungsari - Salem - Bts. Kab. Brebes (10.04),2023-05-05,5920815653.12,Pt. Bakti Putra Pelita,35,0.9474968208098014
42,Jawa Tengah,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Dd Di Waduk Klego (Kab. Boyolali),Services,549999450.0,Complete,Dd Di Waduk Klego (Kab. Boyolali),2023-05-05,497682930.0,Pt. Adiguna Mitra Terpercaya Consultants,45,0.904878959424414
42,Jawa Tengah,2023-05-05,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Sma Kecamatan Pasar Kliwon Kota Surakarta,Works,999875170.95,Complete,Pembangunan Sma Kecamatan Pasar Kliwon Kota Surakarta,2023-05-05,935636767.31,Cv. Laatansa,38,0.9357535765399936
42,Jawa Tengah,2023-05-09,Pemerintah Daerah Provinsi Jawa Tengah,Dokumen Lingkungan Jalan Provinsi,Services,999888000.0,Complete,Dokumen Lingkungan Jalan Provinsi,2023-05-09,815333850.0,Cv. Rona Lestari,41,0.8154251776198934
42,Jawa Tengah,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Tawangmangu (Dak),Works,949445611.5,Complete,42_10_01 Rehab Dan Pembangunan Gudang Promosi Di Kebun Benih Tph Tawangmangu (Dak),2023-05-10,759556489.21,Sms,30,0.8000000000105325
42,Jawa Tengah,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,"Pembangunan Rkb Smk Negeri Pandanarum Kabupaten Banjarnegara,Rehabilitasi Ruang Kelas Sekolah Di Smkn Pandanarum",Works,1148482205.28,Complete,"Pembangunan Rkb Smk Negeri Pandanarum Kabupaten Banjarnegara,Rehabilitasi Ruang Kelas Sekolah Di Smkn Pandanarum",2023-05-10,918785764.0,Cv. Esa Buana,37,0.79999999980496
42,Jawa Tengah,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Terminal Tipe B Kutoarjo Tahap Iii,Works,4407309412.2,Complete,Pembangunan Terminal Tipe B Kutoarjo Tahap Iii,2023-05-10,3525558632.64,Cv.Danusakti,37,0.7999344504565075
42,Jawa Tengah,2023-05-10,Pemerintah Daerah Provinsi Jawa Tengah,"42_10_01 Rehab Dan Pembangunan Gudang Benih, Prosesing Dan Alsintan Di Kebun Benih Tph Sri Widodo (Dak)",Works,949430099.37,Complete,"42_10_01 Rehab Dan Pembangunan Gudang Benih, Prosesing Dan Alsintan Di Kebun Benih Tph Sri Widodo (Dak)",2023-05-10,759544080.0,Cv. Gigih Tender Bertiga,30,0.8000000005308447
