lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pemeliharaan Rutin Jembatan,Services,799942000.0,Complete,Pengawasan Pemeliharaan Rutin Jembatan,2017-09-08,763950000.0,Parigraha Konsultan,42,0.9550067379885042
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Renovasi Kantor Upt Llaj Madiun,Works,992930000.0,Complete,Renovasi Kantor Upt Llaj Madiun,2017-09-08,938383000.0,Dinamis,21,0.9450646067698628
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,Works,499971000.0,Complete,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,2017-09-08,428480000.0,Elang Persada,16,0.8570097065629807
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Dan Pengolahan Lahan,Works,749911000.0,Complete,Pembangunan Dan Pengolahan Lahan,2017-09-08,657074000.0,Cv. Adi Tama,14,0.876202642713602
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),Works,1450000000.0,Complete,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),2017-09-08,1203000000.0,Cv. Dwi Putra Karya,11,0.829655172413793
15,Jawa Timur,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Laboratorium,Goods,457600000.0,Complete,Belanja Modal Pengadaan Alat-Alat Laboratorium,2017-09-08,437150000.0,Cv. Pahala Karya Mandiri,8,0.9553103146853148
15,Jawa Timur,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Sampang,Works,649569000.0,Complete,Pembangunan Jalan Produksi Tambak Garam Di Sampang,2017-09-12,630072000.0,Cv. Kartika Jaya,15,0.9699847129404268
15,Jawa Timur,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,Works,649640000.0,Complete,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,2017-09-12,631440000.0,"Kanaya, Cv",14,0.971984483714057
15,Jawa Timur,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Biaya Perencanaan Pembangunan Gedung Onkologi,Services,2126513000.0,Complete,Biaya Perencanaan Pembangunan Gedung Onkologi,2017-09-13,2120000000.0,Pt. Pandu Persada,41,0.996937239508999
15,Jawa Timur,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Pacitan,Works,874967000.0,Complete,Pengecatan Marka Jalan Di Kabupaten Pacitan,2017-09-13,828949000.0,Cv. Arthamas Karya,15,0.9474060164554776
15,Jawa Timur,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Ponorogo,Works,454938000.0,Complete,Pengecatan Marka Jalan Di Kabupaten Ponorogo,2017-09-13,435451000.0,Cv. Nur Hidayah,15,0.957165591794926
15,Jawa Timur,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,Works,454965000.0,Complete,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,2017-09-13,429945000.0,Cv. Perintis Lima,15,0.945006758761663
15,Jawa Timur,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Ruang Kelas,Works,399970000.0,Complete,Perbaikan Ruang Kelas,2017-09-13,368097000.0,Cv.Cakrawala Persada,13,0.9203115233642524
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,Works,5599970000.0,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,2017-09-15,5425425000.0,Pt. Pri Yaka Karya,15,0.9688310830236592
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,Works,4959837000.0,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,2017-09-15,4798684000.0,Anugerah Cahaya Asa,15,0.9675084080384092
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,Works,2759909000.0,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,2017-09-15,2642373000.0,Pritindo Pratama,15,0.9574130886199508
15,Jawa Timur,2017-09-15,Badan Pengembangan Wilayah Suramadu,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,Works,11519211000.0,Complete,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,2017-09-15,10805047000.0,Pt. Indokon Raya,30,0.9380023510290766
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Paket Dan Pengiriman,Services,595937500.0,Complete,Belanja Jasa Paket Dan Pengiriman,2017-09-15,410169000.0,Cv. Purnama Jaya,18,0.6882751966439433
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah Ii,Services,199925000.0,Complete,Survey Dan Analisis Data Jembatan Wilayah Ii,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Security Detector (Pengaman Buku Perpustakaan),Goods,413600000.0,Complete,Pengadaan Security Detector (Pengaman Buku Perpustakaan),2017-09-15,399300000.0,Cv.Manggis Makmur,18,0.9654255319148936
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah I,Services,199925000.0,Complete,Survey Dan Analisis Data Jembatan Wilayah I,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),Services,99660000.0,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),2017-09-15,99000000.0,Pt Jati Wuni Barokah,16,0.9933774834437086
15,Jawa Timur,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kargo,Works,12619500000.0,Complete,Pembangunan Gedung Kargo,2017-09-15,11781000000.0,Pt. Karya Singasari Abadi,10,0.9335552121716392
