lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",Services,272739500.0,2022-02-07,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",2022-03-24,209000000.0,Pt Jagad Alam Semesta,45,0.7662989775958378,3.0,1.0,3.0,19.424027688811,19.157844814713773,-63739500.0,10,10,1,4644444.444444444,0,0.4536634603853431,low,normal,0,award_quarter,-0.6893851234597204,pushes anomaly score down,mainprocurementcategory,0.4006988023271282,pushes anomaly score up,award_month,-0.4003518810519342,pushes anomaly score down,"[LOW] award_quarter=1 (pushes anomaly score down, SHAP -0.6894); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.4007); award_month=3 (pushes anomaly score down, SHAP -0.4004)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),Services,6216929367.0,2022-02-15,Complete,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),2022-03-24,5653703000.0,Pt. Perentjana Djaja,37,0.9094044127331324,3.0,1.0,3.0,22.55054195106243,22.4555765658321,-563226367.0,9,9,1,152802783.7837838,0,0.5035756958804779,medium,warning,0,award_quarter,-0.5932483041644874,pushes anomaly score down,award_month,-0.33825140756948413,pushes anomaly score down,tender_minvalue,-0.33689003350145513,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5932); award_month=3 (pushes anomaly score down, SHAP -0.3383); tender_minvalue=6,216,929,367 (pushes anomaly score down, SHAP -0.3369)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),Services,5707409367.0,2022-02-15,Complete,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),2022-03-24,5333900000.0,Pt. Bina Karya (Persero),37,0.93455710936741,3.0,1.0,3.0,22.46503105678529,22.39734851506143,-373509367.0,8,8,1,144159459.45945945,0,0.49801253855358985,medium,warning,0,award_quarter,-0.599633193645337,pushes anomaly score down,tender_minvalue,-0.33909771803605615,pushes anomaly score down,award_month,-0.33072372189315474,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5996); tender_minvalue=5,707,409,367 (pushes anomaly score down, SHAP -0.3391); award_month=3 (pushes anomaly score down, SHAP -0.3307)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),Services,4093180927.0,2022-02-15,Complete,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),2022-03-24,3788152500.0,Pt. Multi Karadiguna Jasa,37,0.9254788800104268,3.0,1.0,3.0,22.132588237730857,22.055144270435584,-305028427.0,8,8,1,102382500.0,0,0.4803551909787123,medium,warning,0,award_quarter,-0.6012187794339857,pushes anomaly score down,award_month,-0.35248546846418277,pushes anomaly score down,tender_minvalue,-0.23106326792691262,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6012); award_month=3 (pushes anomaly score down, SHAP -0.3525); tender_minvalue=4,093,180,927 (pushes anomaly score down, SHAP -0.2311)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Prasarana Jaringan Utilitas,Services,471350000.0,2022-02-17,Complete,Pengawasan Prasarana Jaringan Utilitas,2022-03-24,426030000.0,Pt. Wahana Prakarsa Utama,35,0.903850641773629,3.0,1.0,3.0,19.971111477927998,19.870020326636556,-45320000.0,4,4,1,12172285.714285715,0,0.44839758506143934,low,normal,0,award_quarter,-0.6805129322504323,pushes anomaly score down,award_month,-0.40025775883798764,pushes anomaly score down,mainprocurementcategory,0.29654383045813565,pushes anomaly score up,"[LOW] award_quarter=1 (pushes anomaly score down, SHAP -0.6805); award_month=3 (pushes anomaly score down, SHAP -0.4003); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2965)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),Services,1259177876.0,2022-02-11,Complete,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),2022-03-25,888250000.0,Pt. Mikro Cordaniel,42,0.7054205898388894,3.0,1.0,4.0,20.953724866381588,20.60476379399122,-370927876.0,13,13,1,21148809.523809522,0,0.4928477072317347,medium,warning,0,award_quarter,-0.5900733211459207,pushes anomaly score down,budget_utilization_ratio,-0.5228862119619788,pushes anomaly score down,award_month,-0.3898150304810795,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.5901); budget_utilization_ratio=0.7054 (pushes anomaly score down, SHAP -0.5229); award_month=3 (pushes anomaly score down, SHAP -0.3898)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,Works,2810499852.0,2022-03-04,Complete,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,2022-03-25,2248399881.6,Gemintang Raya Nusantara,21,0.7999999999999999,3.0,1.0,4.0,21.756628188102543,21.533484636877283,-562099970.4000001,20,20,1,107066661.02857143,0,0.5253372107504813,medium,warning,0,award_quarter,-0.6647089545065467,pushes anomaly score down,award_title_word_count,-0.6573764046909619,pushes anomaly score down,award_month,-0.6080955890075664,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6647); award_title_word_count=20 (pushes anomaly score down, SHAP -0.6574); award_month=3 (pushes anomaly score down, SHAP -0.6081)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,Works,4015004762.0,2022-03-04,Complete,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,2022-03-25,3411148956.78,Togi Dwi Karya,21,0.8496002268950734,3.0,1.0,4.0,22.113304370645803,21.95031500925645,-603855805.2199998,16,16,1,162435664.60857144,0,0.5088468042431525,medium,warning,0,award_quarter,-0.6983167145607533,pushes anomaly score down,award_month,-0.6107491664745386,pushes anomaly score down,award_title_word_count,-0.3420912440581378,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.6983); award_month=3 (pushes anomaly score down, SHAP -0.6107); award_title_word_count=16 (pushes anomaly score down, SHAP -0.3421)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Rawasari,Works,5241722973.07,2022-03-04,Complete,Penataan Rth Rawasari,2022-03-25,4193378371.9,Cv Ertani Putri Kembar,21,0.7999999987492663,3.0,1.0,4.0,22.379916093078013,22.15677254024808,-1048344601.1699996,3,3,1,199684684.37619048,0,0.5149517150952765,medium,warning,0,award_quarter,-0.7396890338304224,pushes anomaly score down,award_month,-0.578987260493007,pushes anomaly score down,value_gap,-0.3625948541401327,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7397); award_month=3 (pushes anomaly score down, SHAP -0.5790); value_gap=-1,048,344,601.17 (pushes anomaly score down, SHAP -0.3626)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),Works,3852791981.99,2022-03-08,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),2022-03-29,3123178061.85,Cv. Bona Maju Berkarya,21,0.8106272221416044,3.0,1.0,1.0,22.072063912809625,21.862116930224595,-729613920.1399999,12,12,1,148722764.85,0,0.5007871427613009,medium,warning,0,award_quarter,-0.770738663934243,pushes anomaly score down,award_month,-0.6377867555848683,pushes anomaly score down,value_gap,-0.2661915499666934,pushes anomaly score down,"[MEDIUM] award_quarter=1 (pushes anomaly score down, SHAP -0.7707); award_month=3 (pushes anomaly score down, SHAP -0.6378); value_gap=-729,613,920.14 (pushes anomaly score down, SHAP -0.2662)"
