lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",2022-03-24,209000000.0,Pt Jagad Alam Semesta,45,0.7662989775958378
127,Jakarta,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),Services,6216929367.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),2022-03-24,5653703000.0,Pt. Perentjana Djaja,37,0.9094044127331324
127,Jakarta,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),Services,5707409367.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),2022-03-24,5333900000.0,Pt. Bina Karya (Persero),37,0.93455710936741
127,Jakarta,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),Services,4093180927.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),2022-03-24,3788152500.0,Pt. Multi Karadiguna Jasa,37,0.9254788800104268
127,Jakarta,2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Prasarana Jaringan Utilitas,Services,471350000.0,Complete,Pengawasan Prasarana Jaringan Utilitas,2022-03-24,426030000.0,Pt. Wahana Prakarsa Utama,35,0.903850641773629
127,Jakarta,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),Services,1259177876.0,Complete,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),2022-03-25,888250000.0,Pt. Mikro Cordaniel,42,0.7054205898388894
127,Jakarta,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,Works,2810499852.0,Complete,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,2022-03-25,2248399881.6,Gemintang Raya Nusantara,21,0.7999999999999999
127,Jakarta,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,Works,4015004762.0,Complete,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,2022-03-25,3411148956.78,Togi Dwi Karya,21,0.8496002268950734
127,Jakarta,2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Rawasari,Works,5241722973.07,Complete,Penataan Rth Rawasari,2022-03-25,4193378371.9,Cv Ertani Putri Kembar,21,0.7999999987492663
127,Jakarta,2022-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),Works,3852791981.99,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),2022-03-29,3123178061.85,Cv. Bona Maju Berkarya,21,0.8106272221416044
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,Services,3485920130.0,Complete,Belanja Jasa Konsultansi Berorientasi Bidang Kesehatan Dinas Kesehatan Provinsi Dki Jakarta Tahun Anggaran 2022,2022-03-30,3485400000.0,Ernst & Young Indonesia,34,0.9998507911883798
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),Works,3732232076.63,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 3 (Rth Jalan Rajai),2022-03-30,2985785661.3,Cv. Abrehom Banten,22,0.7999999999989282
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,Services,372680000.0,Complete,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah,2022-03-30,334400000.0,Studio Bumi Anam,33,0.89728453364817
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),Services,2331266168.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-30,2115938000.0,Arihta Teknik Persada Jakarta,34,0.9076346703968468
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia,Goods,1247477010.93,Complete,Belanja Bahan Kimia,2022-03-30,1220348430.0,Azayaka Dwi Sapta,15,0.9782532417893812
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Induk Dan Benih Ikan Laut,Goods,340000000.0,Complete,Pengadaan Induk Dan Benih Ikan Laut,2022-03-30,332745000.0,Pt. Cris Menara Sandhy,15,0.9786617647058824
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Pembibitan Karang,Goods,293029000.0,Complete,Pengadaan Sarana Pembibitan Karang,2022-03-30,247794470.0,Pt. Lebah Rajin Sejahtera,15,0.8456312173880401
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pakan Ikan Laut,Goods,1659842800.0,Complete,Pengadaan Pakan Ikan Laut,2022-03-30,1605565500.0,Pt. Cris Menara Sandhy,15,0.9672997346495704
127,Jakarta,2022-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,Services,4163146628.0,Complete,Penyediaan Jasa Asuransi Kdo /Kdo Khusus Alat Berat,2022-03-30,4099420899.83,Pt. Asuransi Umum Bumiputera Muda 1967,12,0.9846928936537088
127,Jakarta,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Tpu Karet Bivak,Works,6951018412.99,Complete,Penataan Tpu Karet Bivak,2022-03-31,5352284178.01,Cv. Fazar S,36,0.7700000000011078
127,Jakarta,2022-03-31,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),Services,683429626.0,Complete,Pembangunan Gor Cakung Barat (Pelaksanaan Jasa Konsultan Perencanaan),2022-03-31,620565000.0,Pt. Mataram Surya Cipta,35,0.9080159483750564
