lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pemeliharaan Rutin Jembatan,Services,799942000.0,2017-07-28,Complete,Pengawasan Pemeliharaan Rutin Jembatan,2017-09-08,763950000.0,Parigraha Konsultan,42,0.9550067379885042,9.0,3.0,4.0,20.50004978425404,20.454012901271984,-35992000.0,4,4,1,18189285.714285713,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Renovasi Kantor Upt Llaj Madiun,Works,992930000.0,2017-08-18,Complete,Renovasi Kantor Upt Llaj Madiun,2017-09-08,938383000.0,Dinamis,21,0.9450646067698628,9.0,3.0,4.0,20.716170727077607,20.65966874026308,-54547000.0,5,5,1,44684904.76190476,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,Works,499971000.0,2017-08-23,Complete,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,2017-09-08,428480000.0,Elang Persada,16,0.8570097065629807,9.0,3.0,4.0,20.030060656704517,19.875754622800912,-71491000.0,11,11,1,26780000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Dan Pengolahan Lahan,Works,749911000.0,2017-08-25,Complete,Pembangunan Dan Pengolahan Lahan,2017-09-08,657074000.0,Cv. Adi Tama,14,0.876202642713602,9.0,3.0,4.0,20.43546509212001,20.30330720480927,-92837000.0,4,4,1,46933857.14285714,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),Works,1450000000.0,2017-08-28,Complete,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),2017-09-08,1203000000.0,Cv. Dwi Putra Karya,11,0.829655172413793,9.0,3.0,4.0,21.09482939406855,20.908084274770207,-247000000.0,15,15,1,109363636.36363636,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Laboratorium,Goods,457600000.0,2017-08-31,Complete,Belanja Modal Pengadaan Alat-Alat Laboratorium,2017-09-08,437150000.0,Cv. Pahala Karya Mandiri,8,0.9553103146853148,9.0,3.0,4.0,19.941506000215178,19.89578694587872,-20450000.0,5,5,1,54643750.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Sampang,Works,649569000.0,2017-08-28,Complete,Pembangunan Jalan Produksi Tambak Garam Di Sampang,2017-09-12,630072000.0,Cv. Kartika Jaya,15,0.9699847129404268,9.0,3.0,1.0,20.29181962553763,20.261344658121143,-19497000.0,7,7,1,42004800.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,Works,649640000.0,2017-08-29,Complete,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,2017-09-12,631440000.0,"Kanaya, Cv",14,0.971984483714057,9.0,3.0,1.0,20.29192892280999,20.263513484948103,-18200000.0,7,7,2,45102857.14285714,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Biaya Perencanaan Pembangunan Gedung Onkologi,Services,2126513000.0,2017-08-03,Complete,Biaya Perencanaan Pembangunan Gedung Onkologi,2017-09-13,2120000000.0,Pt. Pandu Persada,41,0.996937239508999,9.0,3.0,2.0,21.477749386441296,21.47468192610203,-6513000.0,5,5,1,51707317.07317073,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Pacitan,Works,874967000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Pacitan,2017-09-13,828949000.0,Cv. Arthamas Karya,15,0.9474060164554776,9.0,3.0,2.0,20.589696730467875,20.535669192509992,-46018000.0,6,6,1,55263266.666666664,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Ponorogo,Works,454938000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Ponorogo,2017-09-13,435451000.0,Cv. Nur Hidayah,15,0.957165591794926,9.0,3.0,2.0,19.935671706092315,19.891892835871765,-19487000.0,6,6,1,29030066.666666668,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,Works,454965000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Sidoarjo,2017-09-13,429945000.0,Cv. Perintis Lima,15,0.945006758761663,9.0,3.0,2.0,19.93573105307754,19.87916785382022,-25020000.0,6,6,1,28663000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Ruang Kelas,Works,399970000.0,2017-08-31,Complete,Perbaikan Ruang Kelas,2017-09-13,368097000.0,Cv.Cakrawala Persada,13,0.9203115233642524,9.0,3.0,2.0,19.8069001047598,19.723857051073463,-31873000.0,3,3,1,28315153.846153848,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,Works,5599970000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Pacitan,2017-09-15,5425425000.0,Pt. Pri Yaka Karya,15,0.9688310830236592,9.0,3.0,4.0,22.44602707770888,22.41436207450258,-174545000.0,11,11,1,361695000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,Works,4959837000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Bojonegoro,2017-09-15,4798684000.0,Anugerah Cahaya Asa,15,0.9675084080384092,9.0,3.0,4.0,22.324638714441644,22.291607550811428,-161153000.0,11,11,1,319912266.6666667,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,Works,2759909000.0,2017-08-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Ponorogo,2017-09-15,2642373000.0,Pritindo Pratama,15,0.9574130886199508,9.0,3.0,4.0,21.738463545479753,21.694943214383446,-117536000.0,11,11,1,176158200.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Badan Pengembangan Wilayah Suramadu,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,Works,11519211000.0,2017-08-16,Complete,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,2017-09-15,10805047000.0,Pt. Indokon Raya,30,0.9380023510290766,9.0,3.0,4.0,23.167282000372115,23.103279176826387,-714164000.0,9,9,1,360168233.3333333,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Paket Dan Pengiriman,Services,595937500.0,2017-08-28,Complete,Belanja Jasa Paket Dan Pengiriman,2017-09-15,410169000.0,Cv. Purnama Jaya,18,0.6882751966439433,9.0,3.0,4.0,20.20564635543704,19.832079830293527,-185768500.0,5,5,1,22787166.666666668,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah Ii,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah Ii,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Security Detector (Pengaman Buku Perpustakaan),Goods,413600000.0,2017-08-28,Complete,Pengadaan Security Detector (Pengaman Buku Perpustakaan),2017-09-15,399300000.0,Cv.Manggis Makmur,18,0.9654255319148936,9.0,3.0,4.0,19.84040988357629,19.805223574537834,-14300000.0,6,6,1,22183333.333333332,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah I,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah I,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),Services,99660000.0,2017-08-30,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),2017-09-15,99000000.0,Pt Jati Wuni Barokah,16,0.9933774834437086,9.0,3.0,4.0,18.41727496085165,18.410630418199872,-660000.0,13,13,1,6187500.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kargo,Works,12619500000.0,2017-09-05,Complete,Pembangunan Gedung Kargo,2017-09-15,11781000000.0,Pt. Karya Singasari Abadi,10,0.9335552121716392,9.0,3.0,4.0,23.258509073702495,23.189753901295276,-838500000.0,3,3,1,1178100000.0,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Works,1819092000.0,2017-09-05,Complete,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,1576300000.0,Cv. Putri Sulung,13,0.8665312144740343,9.0,3.0,0.0,21.32160331299338,21.17834616623117,-242792000.0,14,14,1,121253846.15384616,0
