lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pemeliharaan Rutin Jembatan,Services,799942000.0,2017-07-28,Complete,Pengawasan Pemeliharaan Rutin Jembatan,2017-09-08,763950000.0,Parigraha Konsultan,42,0.9550067379885042,9.0,3.0,4.0,20.50004978425404,20.454012901271984,-35992000.0,4,4,1,18189285.714285713,0,0.45288880066989035,low,normal,0,days_to_award,-0.2854697924161856,pushes anomaly score down,title_word_count,-0.1996705342670899,pushes anomaly score down,award_month,-0.16023123592520652,pushes anomaly score down,"[LOW] days_to_award=42 (pushes anomaly score down, SHAP -0.2855); title_word_count=4 (pushes anomaly score down, SHAP -0.1997); award_month=9 (pushes anomaly score down, SHAP -0.1602)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Renovasi Kantor Upt Llaj Madiun,Works,992930000.0,2017-08-18,Complete,Renovasi Kantor Upt Llaj Madiun,2017-09-08,938383000.0,Dinamis,21,0.9450646067698628,9.0,3.0,4.0,20.716170727077607,20.65966874026308,-54547000.0,5,5,1,44684904.76190476,0,0.4253936714558367,low,normal,0,mainprocurementcategory,0.15303682171933178,pushes anomaly score up,log_tender_minvalue,0.1387883671993307,pushes anomaly score up,budget_utilization_ratio,0.13134294674879415,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1530); log_tender_minvalue=20.7162 (pushes anomaly score up, SHAP 0.1388); budget_utilization_ratio=0.9451 (pushes anomaly score up, SHAP 0.1313)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,Works,499971000.0,2017-08-23,Complete,Perbaikan Depan Dan Loby Kantor Upt Pengelolaan Jalan Dan Jembatan Banyuwangi,2017-09-08,428480000.0,Elang Persada,16,0.8570097065629807,9.0,3.0,4.0,20.030060656704517,19.875754622800912,-71491000.0,11,11,1,26780000.0,0,0.41609696579431243,low,normal,0,days_to_award,0.1701342013467045,pushes anomaly score up,log_tender_minvalue,0.15750052357845548,pushes anomaly score up,title_word_count,0.14975652394683617,pushes anomaly score up,"[LOW] days_to_award=16 (pushes anomaly score up, SHAP 0.1701); log_tender_minvalue=20.0301 (pushes anomaly score up, SHAP 0.1575); title_word_count=11 (pushes anomaly score up, SHAP 0.1498)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Dan Pengolahan Lahan,Works,749911000.0,2017-08-25,Complete,Pembangunan Dan Pengolahan Lahan,2017-09-08,657074000.0,Cv. Adi Tama,14,0.876202642713602,9.0,3.0,4.0,20.43546509212001,20.30330720480927,-92837000.0,4,4,1,46933857.14285714,0,0.4347160506200005,low,normal,0,title_word_count,-0.18691563329301394,pushes anomaly score down,log_award_value,0.15221052767497784,pushes anomaly score up,log_tender_minvalue,0.14932111279163643,pushes anomaly score up,"[LOW] title_word_count=4 (pushes anomaly score down, SHAP -0.1869); log_award_value=20.3033 (pushes anomaly score up, SHAP 0.1522); log_tender_minvalue=20.4355 (pushes anomaly score up, SHAP 0.1493)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),Works,1450000000.0,2017-08-28,Complete,Rehabilitasi Jembatan Bremi Cs. Di Jalan Jurusan Kota Lamongan - Bts. Kab. Mojokerto (Link. 149),2017-09-08,1203000000.0,Cv. Dwi Putra Karya,11,0.829655172413793,9.0,3.0,4.0,21.09482939406855,20.908084274770207,-247000000.0,15,15,1,109363636.36363636,0,0.4520669396454732,low,normal,0,mainprocurementcategory,0.2835633712707447,pushes anomaly score up,value_gap,-0.17987645382070405,pushes anomaly score down,budget_utilization_ratio,-0.14543644791425023,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2836); value_gap=-247,000,000 (pushes anomaly score down, SHAP -0.1799); budget_utilization_ratio=0.8297 (pushes anomaly score down, SHAP -0.1454)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-08,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Laboratorium,Goods,457600000.0,2017-08-31,Complete,Belanja Modal Pengadaan Alat-Alat Laboratorium,2017-09-08,437150000.0,Cv. Pahala Karya Mandiri,8,0.9553103146853148,9.0,3.0,4.0,19.941506000215178,19.89578694587872,-20450000.0,5,5,1,54643750.0,0,0.4429031824960654,low,normal,0,mainprocurementcategory,-0.38322543740094195,pushes anomaly score down,log_tender_minvalue,0.14419257645801134,pushes anomaly score up,budget_utilization_ratio,0.13788486419687246,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3832); log_tender_minvalue=19.9415 (pushes anomaly score up, SHAP 0.1442); budget_utilization_ratio=0.9553 (pushes anomaly score up, SHAP 0.1379)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Sampang,Works,649569000.0,2017-08-28,Complete,Pembangunan Jalan Produksi Tambak Garam Di Sampang,2017-09-12,630072000.0,Cv. Kartika Jaya,15,0.9699847129404268,9.0,3.0,1.0,20.29181962553763,20.261344658121143,-19497000.0,7,7,1,42004800.0,0,0.41205004419228153,low,normal,0,days_to_award,0.1696929996696607,pushes anomaly score up,log_tender_minvalue,0.16144647736299167,pushes anomaly score up,log_award_value,0.15628977687127715,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1697); log_tender_minvalue=20.2918 (pushes anomaly score up, SHAP 0.1614); log_award_value=20.2613 (pushes anomaly score up, SHAP 0.1563)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,Works,649640000.0,2017-08-29,Complete,Pembangunan Jalan Produksi Tambak Garam Di Pamekasan,2017-09-12,631440000.0,"Kanaya, Cv",14,0.971984483714057,9.0,3.0,1.0,20.29192892280999,20.263513484948103,-18200000.0,7,7,2,45102857.14285714,0,0.49673735763643506,medium,warning,0,supplier_count,-2.302809564313169,pushes anomaly score down,days_to_award,0.12935726553955232,pushes anomaly score up,log_award_value,0.12899682866341175,pushes anomaly score up,"[MEDIUM] supplier_count=2 (pushes anomaly score down, SHAP -2.3028); days_to_award=14 (pushes anomaly score up, SHAP 0.1294); log_award_value=20.2635 (pushes anomaly score up, SHAP 0.1290)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Biaya Perencanaan Pembangunan Gedung Onkologi,Services,2126513000.0,2017-08-03,Complete,Biaya Perencanaan Pembangunan Gedung Onkologi,2017-09-13,2120000000.0,Pt. Pandu Persada,41,0.996937239508999,9.0,3.0,2.0,21.477749386441296,21.47468192610203,-6513000.0,5,5,1,51707317.07317073,0,0.48732881264018124,medium,warning,0,days_to_award,-0.2819217303316056,pushes anomaly score down,mainprocurementcategory,-0.24363910898720328,pushes anomaly score down,award_value,-0.21046318154166,pushes anomaly score down,"[MEDIUM] days_to_award=41 (pushes anomaly score down, SHAP -0.2819); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2436); award_value=2,120,000,000 (pushes anomaly score down, SHAP -0.2105)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-13,Pemerintah Daerah Provinsi Jawa Timur,Pengecatan Marka Jalan Di Kabupaten Pacitan,Works,874967000.0,2017-08-29,Complete,Pengecatan Marka Jalan Di Kabupaten Pacitan,2017-09-13,828949000.0,Cv. Arthamas Karya,15,0.9474060164554776,9.0,3.0,2.0,20.589696730467875,20.535669192509992,-46018000.0,6,6,1,55263266.666666664,0,0.4143964225373046,low,normal,0,days_to_award,0.17303312649807703,pushes anomaly score up,log_award_value,0.1396369131243593,pushes anomaly score up,log_tender_minvalue,0.13178197323028948,pushes anomaly score up,"[LOW] days_to_award=15 (pushes anomaly score up, SHAP 0.1730); log_award_value=20.5357 (pushes anomaly score up, SHAP 0.1396); log_tender_minvalue=20.5897 (pushes anomaly score up, SHAP 0.1318)"
