lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Banyuwangi,Goods,497090645.0,2014-12-08,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Banyuwangi,2014-12-19,454769550.0,Cv. Duta Kota,11,0.9148624191066802,12.0,4.0,4.0,20.024282953748447,19.935301367291554,-42321095.0,9,9,1,41342686.36363637,0,0.45299587360364596,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsek Tuban,Goods,656874092.0,2014-12-08,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsek Tuban,2014-12-19,581432600.0,Pamadani,11,0.8851507573235207,12.0,4.0,4.0,20.30300291881433,20.181005617788415,-75441492.0,9,9,1,52857509.09090909,0,0.45521533885553844,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Bojonegoro,Goods,515632536.0,2014-12-08,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Bojonegoro,2014-12-19,456551500.0,Cv. Jaya Mandiri Persada,11,0.8854202714624665,12.0,4.0,4.0,20.06090493215851,19.939212068722455,-59081036.0,9,9,1,41504681.81818182,0,0.4546715415732756,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jombang Di Kediri,Goods,620497340.0,2014-12-08,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jombang Di Kediri,2014-12-19,582774750.0,Cv. Duta Kota,11,0.9392058795932952,12.0,4.0,4.0,20.246031877345928,20.18331130773667,-37722590.0,11,11,1,52979522.72727273,0,0.4520375047091158,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jombang,Goods,510996490.0,2014-12-08,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jombang,2014-12-19,475903130.0,Cv Alkafila,11,0.931323676998251,12.0,4.0,4.0,20.051873281216807,19.980724885182955,-35093360.0,9,9,1,43263920.90909091,0,0.4523175569530006,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Nganjuk,Goods,731092325.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psaa Nganjuk,2014-12-19,619761300.0,Pamadani,10,0.8477196091478597,12.0,4.0,4.0,20.410050310696352,20.24484496348541,-111331025.0,9,9,1,61976130.0,0,0.46427405055759047,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Blitar Di Tulungagung,Goods,583905550.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Blitar Di Tulungagung,2014-12-19,490629400.0,Cv Alkafila,10,0.8402547295534355,12.0,4.0,4.0,20.185249799973434,20.011199616651798,-93276150.0,11,11,1,49062940.0,0,0.46285755824937846,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jember,Goods,1016008700.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jember,2014-12-19,908814850.0,Cv.Maju Bersama Sejahtera,10,0.8944951455632221,12.0,4.0,4.0,20.73914775004241,20.627651947126868,-107193850.0,9,9,1,90881485.0,0,0.46714425161125583,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Magetan,Goods,634677675.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Magetan,2014-12-19,556102930.0,Pamadani,10,0.8761974020907541,12.0,4.0,4.0,20.268627831135678,20.13646396277868,-78574745.0,9,9,1,55610293.0,0,0.4578828691062659,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2014-12-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Blitar,Goods,526609880.0,2014-12-09,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Psrt Blitar,2014-12-19,463591980.0,Cv Morodadi,10,0.8803328566490245,12.0,4.0,4.0,20.08197056861801,19.95451537204127,-63017900.0,9,9,1,46359198.0,0,0.4586299940079963,low,normal,0
