date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",Services,272739500.0,Complete,"Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Menteng",2022-03-24,209000000.0,Pt Jagad Alam Semesta,45,0.7662989775958378,3,1,3,19.424027688811,19.157844814713773,-63739500.0,10,10,1,4644444.444444444,0,0.4439154286450106,normal,0,low,mainprocurementcategory,0.448913,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.142311,positive,"Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.",award_weekday,0.137779,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 10 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),Services,6216929367.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 1 (Semper Cakung Drain),2022-03-24,5653703000.0,Pt. Perentjana Djaja,37,0.9094044127331324,3,1,3,22.55054195106243,22.4555765658321,-563226367.0,9,9,1,152802783.7837838,0,0.5017947447744205,normal,0,medium,title_word_count,0.147909,positive,"Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.",award_title_word_count,0.121719,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",award_weekday,0.119743,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.
Alasan 2: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),Services,5707409367.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 2 (Rorotan Ix),2022-03-24,5333900000.0,Pt. Bina Karya (Persero),37,0.93455710936741,3,1,3,22.46503105678529,22.39734851506143,-373509367.0,8,8,1,144159459.45945945,0,0.4946696728427456,normal,0,medium,award_title_word_count,0.162649,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.143906,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",award_weekday,0.129094,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 2: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),Services,4093180927.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 3 (Padat Karya),2022-03-24,3788152500.0,Pt. Multi Karadiguna Jasa,37,0.9254788800104268,3,1,3,22.132588237730857,22.055144270435584,-305028427.0,8,8,1,102382500.0,0,0.47799579921057106,normal,0,medium,award_title_word_count,0.171535,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.150649,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",award_weekday,0.12559,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 2: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Prasarana Jaringan Utilitas,Services,471350000.0,Complete,Pengawasan Prasarana Jaringan Utilitas,2022-03-24,426030000.0,Pt. Wahana Prakarsa Utama,35,0.903850641773629,3,1,3,19.971111477927998,19.870020326636556,-45320000.0,4,4,1,12172285.714285715,0,0.4431085842684227,normal,0,low,mainprocurementcategory,0.259655,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_weekday,0.128522,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",log_award_value,0.121024,positive,Besaran Nilai kontrak akhir (estimasi Rp 426.030.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 426.030.001) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,Works,4015004762.0,Complete,Pelaksanaan Pembangunan Rth Jl Raya Cilangkap Gang Sejuk Rt 007 Rw 04 Kel. Cilangkap Kec. Cipayung,2022-03-25,3411148956.78,Togi Dwi Karya,21,0.8496002268950734,3,1,4,22.113304370645803,21.95031500925645,-603855805.2199998,16,16,1,162435664.60857144,0,0.5135610457081324,normal,0,medium,days_to_award,0.132555,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",mainprocurementcategory,0.114652,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,budget_utilization_ratio,0.096487,positive,Tingkat serapan anggaran sebesar 85.0% dinilai masih berada dalam batas toleransi keuangan.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Tingkat serapan anggaran sebesar 85.0% dinilai masih berada dalam batas toleransi keuangan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),Services,1259177876.0,Complete,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar),2022-03-25,888250000.0,Pt. Mikro Cordaniel,42,0.7054205898388894,3,1,4,20.953724866381588,20.60476379399122,-370927876.0,13,13,1,21148809.523809522,0,0.4823359442046387,normal,0,medium,mainprocurementcategory,0.185852,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.143001,positive,Besaran Batas minimum tender (estimasi Rp 1.259.177.877) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.085048,positive,Estimasi pengeluaran harian sebesar Rp 21.148.810 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.259.177.877) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 21.148.810 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,Works,2810499852.0,Complete,Pelaksanaan Pembangunan Rth Jl. Mayjend Sutoyo Cililtan Besar Rt 008 Rw 08 No. 28 Kel. Kramat Jati Kec. Kramat Jati,2022-03-25,2248399881.6,Gemintang Raya Nusantara,21,0.7999999999999999,3,1,4,21.756628188102543,21.533484636877283,-562099970.4000001,20,20,1,107066661.02857143,0,0.5352887055311906,normal,0,medium,days_to_award,0.136334,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",mainprocurementcategory,0.088409,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,log_award_value,0.067074,positive,Besaran Nilai kontrak akhir (estimasi Rp 2.248.399.883) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 2.248.399.883) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-03-25,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Rawasari,Works,5241722973.07,Complete,Penataan Rth Rawasari,2022-03-25,4193378371.9,Cv Ertani Putri Kembar,21,0.7999999987492663,3,1,4,22.379916093078013,22.15677254024808,-1048344601.1699996,3,3,1,199684684.37619048,0,0.5151987679332009,normal,0,medium,days_to_award,0.156752,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",mainprocurementcategory,0.10115,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_weekday,0.023354,positive,"Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Jumat), sesuai jam operasional instansi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),Works,3852791981.99,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 4 (Rth Jl Lebak Bulus Iii),2022-03-29,3123178061.85,Cv. Bona Maju Berkarya,21,0.8106272221416044,3,1,1,22.072063912809625,21.862116930224595,-729613920.1399999,12,12,1,148722764.85,0,0.4948521867675738,normal,0,medium,days_to_award,0.15795,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",mainprocurementcategory,0.11456,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,log_award_value,0.040954,positive,Besaran Nilai kontrak akhir (estimasi Rp 3.123.178.063) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 3.123.178.063) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
